symbol,role,original_sample,quality_original,history_boundary,paper_positive_days,oos_positive_days,fresh_positive_days,last_observed,latest_eligible,repaired_history,H_full,nu_logvol_moment,nu_logvol_innovation,H_trailing504,nu_logvol_innovation_trailing504,H_split202603,H_fit2025,nu_logvol_moment_fit2025,bootstrap_H,H_lo95,H_hi95,bootstrap_nu_logvol,nu_logvol_moment_lo95,nu_logvol_moment_hi95,bootstrap_H_nu_correlation,latest_forecasts,snapshot_status,common_repeat_1d,common_fresh_1d
PANW,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.11803417287716193,0.3047438267764314,0.30298735913688196,0.11340010824014833,0.32307266986998256,0.12153641823451289,0.12067068857642492,0.3067795616292139,0.11755813184668054,0.08764678118739144,0.14693240856232398,0.3051572032688756,0.2910475616275932,0.3200271823177697,-0.41762181143155647,9,available,165,17
PAYX,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.13997146431300692,0.3083748899474403,0.308981116614791,0.09965087335439574,0.32099488360559036,0.143069411135515,0.1462327982399857,0.3078018195398904,0.14018292178217112,0.10528571078575279,0.17495800699490727,0.3077952291701895,0.29181369873732865,0.32308221396635345,-0.4298310785879737,9,available,165,17
PCAR,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.13334185390726785,0.3098155059234282,0.308235704627273,0.12173886274439338,0.3517600914845128,0.1408609755765053,0.14117290682590034,0.3063926887985012,0.13285923275262426,0.10526378385438007,0.16221076621679129,0.31013132611084226,0.2941886394363904,0.32730888034753997,-0.43481755409689543,9,available,165,17
PDD,stock,True,True,True,1341,182,17,2026-09-23,True,False,0.1161294992084336,0.33448755216830983,0.33180130632677585,0.11206560080617223,0.3555708141100087,0.1156409903318334,0.11820917013209312,0.3329015642189314,0.11590718716888444,0.08949194522267143,0.14138060954696413,0.3348254365322016,0.3184965359453093,0.3501251466608439,-0.30721611489133327,9,available,165,17
PEP,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1443073238739052,0.27039346437840334,0.26995704424378575,0.13227545427126383,0.2824323015286993,0.14733861949510818,0.14701917724639502,0.2707888354382461,0.14477343936479628,0.1179274026580752,0.17582666072320985,0.2701452767588266,0.25985070382978015,0.2825776027134459,-0.21169549293744974,9,available,165,17
PYPL,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.12599363740263347,0.3167026890100771,0.31502624679907487,0.12045507877455472,0.3633780301059555,0.1339463844607016,0.13082184053668333,0.3109224647756345,0.1297882294647173,0.1037163957923248,0.1623588271891004,0.313815903482304,0.2972576225786202,0.32716141200573945,-0.4072563928187318,9,available,165,17
QCOM,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.13673312676917398,0.3162164982819716,0.3154995421737062,0.18486873913155547,0.31731340874249364,0.1292924745223828,0.1260391666764988,0.3202921630194129,0.1362112761176597,0.09977179318109386,0.1742319381851527,0.3166392098224056,0.29863222363130126,0.338376332298373,-0.5097557410206276,9,available,165,17
REGN,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1093830550631108,0.31045184202242265,0.30582175724766,0.1064430760574399,0.326622081571686,0.11228041347913868,0.11168089282167251,0.31149033658368563,0.10883810482733972,0.0879788393159225,0.13481675954090497,0.31090574268917204,0.29247987529272806,0.3272241429235452,-0.3969511576983392,9,available,165,17
ROP,stock,True,False,False,1925,182,17,2026-09-23,True,False,0.13050723224250932,0.2846504664030227,0.28328862106228897,0.12925333015688334,0.29018786583550754,0.1327231930230578,0.13416555652936735,0.28239429566904595,0.12992819989044674,0.09699726390227818,0.1682957372935736,0.2851203263385225,0.2702864389251343,0.3005198862005159,-0.37252505542788783,9,available,165,17
ROST,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.14449061808767696,0.279446402337699,0.27763834655955066,0.14549203415778256,0.3032144424371781,0.1472327031008199,0.14963301240489352,0.2786315323379808,0.14445040079534494,0.11032771787813156,0.18384863926447315,0.279586611424698,0.2653191594203946,0.2937686257501707,-0.539601751932891,9,available,165,17
SBUX,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.13684464255950612,0.29277122172101355,0.29320003744709905,0.12591208398277257,0.30837078458061107,0.13912204666894587,0.13941743699456646,0.29333709500634114,0.13696163466742933,0.10821488543307801,0.16805574950017868,0.2927879424018611,0.27838365022416867,0.30726805196048956,-0.407043551743269,9,available,165,17
SNPS,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.12068877421419269,0.30717747845059684,0.30506382966380385,0.11795646289413,0.34989173072042007,0.12683253721580037,0.12839982549387277,0.30313915304921346,0.12051880829122655,0.0931736828210651,0.15341994113170077,0.3073450620613106,0.2915541945532329,0.3264207500274133,-0.47720349699513914,9,available,165,17
SPY,etf,True,True,False,1929,182,17,2026-09-23,True,False,0.18037617917775656,0.37320520309347344,0.37095994451657416,0.18013026323894127,0.4075702066982732,0.18445604567554807,0.18769273348271587,0.36917807309315087,0.181122576708151,0.15433077222253752,0.20962194730499698,0.3727793436527385,0.35420690994986614,0.39020263625531587,-0.486419674960522,9,available,165,17
SWKS,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.135852386682126,0.3033796320698987,0.3006145974019712,0.1686433320674092,0.31288470320112727,0.13593918958092416,0.13697369495445066,0.30032534754871953,0.13551005193822502,0.11084956865810025,0.16721121379531237,0.3033351255682745,0.2877539725833758,0.3183942855926393,-0.3175327538347193,9,available,165,17
TEAM,stock,True,True,True,795,182,17,2026-09-23,True,False,0.1435402536939443,0.28720142913387114,0.28144279742307504,0.16141633675115624,0.2941877830065357,0.15824084283213077,0.15877779498493944,0.285052941732782,0.14500630276010093,0.10821198746444453,0.19274745056874126,0.2865036814157376,0.2692504430248581,0.30518689109355707,-0.277456978770488,9,available,165,17
TMUS,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1381461849288826,0.31231095751842775,0.31068107710350373,0.13855544826167077,0.3083033246030315,0.1403695894802087,0.1409274564923148,0.31116849523458484,0.1378233618958634,0.11121768997905601,0.1656887592808885,0.3125974823778118,0.29604879989628036,0.33080002658084556,-0.6673462368214829,9,available,165,17
TSLA,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.14484440160152148,0.31032196004523227,0.3066492022497471,0.15979668200566774,0.2756076102354904,0.14876260447383027,0.14948407289323556,0.3131297440075604,0.14428347774628167,0.12317076495573427,0.16652521546078877,0.3108016083811244,0.29453781658324324,0.3286996153975095,-0.20844134645535844,9,available,165,17
TTD,stock,True,True,True,1637,182,17,2026-09-23,True,False,0.12371982725493956,0.3047446568599975,0.30181952775651233,0.11795785991617243,0.31552716283040916,0.1236401532301842,0.12787167269533384,0.3035937776351728,0.12324919602440432,0.09885933336658309,0.1516135665905382,0.30515376010725226,0.2898286977241575,0.31895917290355513,-0.4914433714206489,9,available,165,17
TTWO,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.11685496632713942,0.3254634785145677,0.3203230987568283,0.12799600195677976,0.341242167546873,0.11808656571763204,0.11471234589277968,0.3242277035372476,0.11629426557217858,0.09519369053270077,0.14213817113620136,0.3259894233790949,0.30828019734576934,0.3365291506272112,-0.49389167141844964,9,available,165,17
TXN,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1176309086188164,0.3026129231776983,0.30250776725446765,0.12552120243669118,0.3204678990013659,0.11843289511724399,0.11947668407302553,0.30163926817971826,0.1170718274390185,0.08974770871418442,0.1475351915294176,0.3030971125189543,0.29045669450924244,0.31581065703040756,-0.4178071835205178,9,available,165,17
ULTA,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1287435426467357,0.2790368037217989,0.2763179250649177,0.12133058905157997,0.27648433020118107,0.1323115902223939,0.1352858155620258,0.27836491928996654,0.12824066387817354,0.09235348065400825,0.16603882233605002,0.27942645187218595,0.26753093640883874,0.294637057643117,-0.46270150344905575,9,available,165,17
VRSK,stock,False,False,True,0,0,0,,False,False,,,,,,,,,,,,,,,,0,stale_or_missing_cutoff,0,0
VRTX,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.12411980345172366,0.3044451403568172,0.3022494422091922,0.14790627710906198,0.3114357405598577,0.12754251507148576,0.1256008054827693,0.30598715530469944,0.1237749662336702,0.09631549697984573,0.15051623236851341,0.3045921784660834,0.2924728820401537,0.32339350958043733,-0.4979723897226073,9,available,165,17
WBD,stock,True,True,True,922,182,17,2026-09-23,True,False,0.11487543503548964,0.34733424969775545,0.35084533191843437,0.13118481558750816,0.405197649087217,0.13854062517396454,0.13127004902112882,0.3195220803242233,0.13296322172933928,0.09861683908240765,0.16024669858341464,0.33251662412928795,0.3049900196250351,0.3596327511304357,-0.5454277807076271,9,available,165,17
WDAY,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.10408449899219496,0.30516852146923995,0.30478037556467696,0.08065208679189424,0.34640539591059866,0.11316084156584906,0.1155087938351242,0.2957593196682964,0.10815709260650373,0.08262127132390935,0.1359920492984806,0.3026074111877834,0.28652127843950287,0.32019131162248704,-0.444053106466038,9,available,165,17
WDC,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.12863274080094905,0.31322557038361,0.3124510628419205,0.15444794379898258,0.3120982016050505,0.12984431112986822,0.12794502568607746,0.31774195200319133,0.12815484361170731,0.09851373475597591,0.16044662821796224,0.3136511372056093,0.2974896471065585,0.3326461159945241,-0.4186371876411747,9,available,165,17
XEL,stock,False,False,True,1929,182,17,2026-09-23,True,False,0.1586360172137663,0.25839467654884607,0.2579697644167607,0.11345804043502457,0.302399947366138,0.16404252763385302,,,0.15829986508038008,0.11882386412037105,0.19792966856939181,0.25866272041952826,0.24450455427932263,0.27181378053201055,-0.3386605804169673,9,available,0,0
ZS,stock,True,True,True,1637,182,17,2026-09-23,True,False,0.139053363625964,0.28395149043539947,0.282368866980038,0.13066293919505234,0.2923506287402421,0.14493676251256607,0.14544604578467085,0.2835704512565036,0.13876507898562815,0.11367288578980052,0.16788183802931184,0.28418942164227323,0.2715090961599258,0.2946123871110626,-0.2456312475589714,9,available,165,17
