symbol,window,scope,coverage50,coverage80,coverage90,coverage95,horizon,log_mse,miss90_lower,miss90_upper,model,n,qlike,target_sessions,width90_log,width90_vol,wis_log
DASH,retrospective,matched,0.6666666666666666,0.9027777777777778,0.9791666666666666,0.9861111111111112,22,0.37621300510539846,0.0,0.020833333333333332,har_split_calibrated,144,0.2192208344068716,144,2.808132442683444,0.5130027759893737,0.24930216441565914
DASH,retrospective,matched,0.5878787878787879,0.8363636363636363,0.9030303030303031,0.9272727272727272,1,0.312114818146747,0.048484848484848485,0.048484848484848485,persistence,165,0.18111849943300914,165,1.9165657170508053,0.35182004882397205,0.21446268630000356
DASH,retrospective,matched,0.5590062111801242,0.8509316770186336,0.9192546583850931,0.968944099378882,5,0.4262438983734605,0.031055900621118012,0.049689440993788817,persistence,161,0.24903316518869154,161,2.327297912970434,0.43754722581292727,0.2491863675413059
DASH,retrospective,matched,0.6180555555555556,0.8888888888888888,0.9236111111111112,0.9652777777777778,22,0.49837797056908095,0.027777777777777776,0.04861111111111111,persistence,144,0.3189709185002354,144,2.7142028545907926,0.5282804281998159,0.2737551490289623
DASH,retrospective,matched,0.5454545454545454,0.8666666666666667,0.9393939393939394,0.9636363636363636,1,0.2139240237981189,0.012121212121212121,0.048484848484848485,rough_paper_innovation,165,0.11726376548732143,165,1.6516058776198257,0.2918117400223196,0.17749667877465636
DASH,retrospective,matched,0.5900621118012422,0.8819875776397516,0.9503105590062112,0.9751552795031055,5,0.253048371094688,0.012422360248447204,0.037267080745341616,rough_paper_innovation,161,0.1422418070696806,161,1.9513292364073054,0.3463819662028576,0.19537642273748076
DASH,retrospective,matched,0.6666666666666666,0.8888888888888888,0.9583333333333334,0.9791666666666666,22,0.328800285852144,0.0,0.041666666666666664,rough_paper_innovation,144,0.18033709441104734,144,2.3239319012551056,0.41537218252202635,0.22441917981505752
DASH,retrospective,matched,0.5333333333333333,0.8666666666666667,0.9212121212121213,0.9636363636363636,1,0.21625641874416904,0.024242424242424242,0.05454545454545454,rough_paper_nonover,165,0.11860551813747204,165,1.625196994209691,0.2874381758221006,0.1780161569514553
DASH,retrospective,matched,0.577639751552795,0.8819875776397516,0.9503105590062112,0.9751552795031055,5,0.25583824453314963,0.012422360248447204,0.037267080745341616,rough_paper_nonover,161,0.1438938850498959,161,1.9810040127973347,0.3526895857781601,0.19667321090971834
DASH,retrospective,matched,0.6805555555555556,0.9097222222222222,0.9583333333333334,0.9791666666666666,22,0.3300448817665094,0.0,0.041666666666666664,rough_paper_nonover,144,0.18125466291547201,144,2.4269819926952416,0.43686817820479296,0.22746339907257676
DASH,retrospective,matched,0.5454545454545454,0.8666666666666667,0.9393939393939394,0.9636363636363636,1,0.2139240237981189,0.012121212121212121,0.048484848484848485,rough_paper_overlap,165,0.11726622115901006,165,1.6505155630094825,0.29160828492618096,0.1774813872748187
DASH,retrospective,matched,0.5900621118012422,0.8819875776397516,0.9503105590062112,0.9751552795031055,5,0.253048371094688,0.012422360248447204,0.037267080745341616,rough_paper_overlap,161,0.14224252633619097,161,1.9500410581531151,0.34613546075400603,0.19535050249107558
DASH,retrospective,matched,0.6597222222222222,0.8888888888888888,0.9583333333333334,0.9791666666666666,22,0.328800285852144,0.0,0.041666666666666664,rough_paper_overlap,144,0.18034732797367475,144,2.3223977477747164,0.4150678236751134,0.22438018288529082
DASH,retrospective,matched,0.593939393939394,0.8848484848484849,0.9515151515151515,0.9636363636363636,1,0.2121217761457805,0.006060606060606061,0.04242424242424243,rough_selected_calibrated,165,0.11651967100986353,165,1.803770910322527,0.31977838117465746,0.17938818993312144
DASH,retrospective,matched,0.6335403726708074,0.9316770186335404,0.968944099378882,0.9875776397515528,5,0.25077367501965225,0.0,0.031055900621118012,rough_selected_calibrated,161,0.14124221254398073,161,2.2166389685304964,0.3972477074020832,0.2022273732228143
DASH,retrospective,matched,0.7291666666666666,0.9583333333333334,0.9791666666666666,0.9861111111111112,22,0.32781868235664846,0.0,0.020833333333333332,rough_selected_calibrated,144,0.1819262316195068,144,2.916090886800683,0.5367658266407267,0.24161805174145337
DASH,retrospective,matched,0.593939393939394,0.8848484848484849,0.9575757575757575,0.9636363636363636,1,0.21300310817790152,0.006060606060606061,0.03636363636363636,rough_split_calibrated,165,0.11700830183445914,165,1.8205466202664706,0.32330395111230514,0.1798651895523116
DASH,retrospective,matched,0.6335403726708074,0.937888198757764,0.9751552795031055,0.9875776397515528,5,0.25190945309348944,0.0,0.024844720496894408,rough_split_calibrated,161,0.14183547095065277,161,2.236517837526492,0.40155077159193436,0.2031513309933053
DASH,retrospective,matched,0.7291666666666666,0.9444444444444444,0.9791666666666666,0.9861111111111112,22,0.32830631275587613,0.0,0.020833333333333332,rough_split_calibrated,144,0.18156612999167285,144,2.9136967229477992,0.5368180619040361,0.24136010109192302
DASH,retrospective,matched,0.5333333333333333,0.8666666666666667,0.9272727272727272,0.9636363636363636,1,0.21300310817790152,0.012121212121212121,0.06060606060606061,rough_split_raw,165,0.11700830183445914,165,1.5709322211346655,0.276555462996333,0.1760587904269281
DASH,retrospective,matched,0.5714285714285714,0.8819875776397516,0.9440993788819876,0.9565217391304348,5,0.25190945309348944,0.012422360248447204,0.043478260869565216,rough_split_raw,161,0.14183547095065277,161,1.8299255888522656,0.3230343585045644,0.1928368327689417
DASH,retrospective,matched,0.6041666666666666,0.8541666666666666,0.9236111111111112,0.9791666666666666,22,0.32830631275587613,0.013888888888888888,0.0625,rough_split_raw,144,0.18156612999167285,144,2.1512011372334827,0.3811112084150854,0.22070554927536556
DASH,frozen_fresh,native,,,1.0,,1,,,,har_full,17,0.06813945794618906,17,,,0.15047794127927472
DASH,frozen_fresh,native,,,1.0,,5,,,,har_full,17,0.07964849695141794,17,,,0.16463360524775442
DASH,frozen_fresh,native,,,1.0,,22,,,,har_full,17,0.12184702374396543,17,,,0.17959118543319022
DASH,frozen_fresh,native,,,0.9411764705882353,,1,,,,persistence,17,0.12475438484650289,17,,,0.17928575351992576
DASH,frozen_fresh,native,,,1.0,,5,,,,persistence,17,0.14462238212913667,17,,,0.20492044252086594
DASH,frozen_fresh,native,,,1.0,,22,,,,persistence,17,0.09865385472194964,17,,,0.21332443506729165
DASH,frozen_fresh,native,,,1.0,,1,,,,rough_paper_innovation,17,0.07203209266230612,17,,,0.1532151101562508
DASH,frozen_fresh,native,,,1.0,,5,,,,rough_paper_innovation,17,0.08810998127666542,17,,,0.16847902228267297
DASH,frozen_fresh,native,,,1.0,,22,,,,rough_paper_innovation,17,0.16360889698942546,17,,,0.1947320324133996
DASH,frozen_fresh,native,,,1.0,,1,,,,rough_paper_overlap,17,0.07203172671714445,17,,,0.15318099132548402
DASH,frozen_fresh,native,,,1.0,,5,,,,rough_paper_overlap,17,0.0880818734976324,17,,,0.16843180679145128
DASH,frozen_fresh,native,,,1.0,,22,,,,rough_paper_overlap,17,0.16348094914592112,17,,,0.19467168947411043
DASH,frozen_fresh,matched,,,1.0,,1,,,,har_full,17,0.06813945794618906,17,,,0.15047794127927472
DASH,frozen_fresh,matched,,,1.0,,5,,,,har_full,17,0.07964849695141794,17,,,0.16463360524775442
DASH,frozen_fresh,matched,,,1.0,,22,,,,har_full,17,0.12184702374396543,17,,,0.17959118543319022
DASH,frozen_fresh,matched,,,0.9411764705882353,,1,,,,persistence,17,0.12475438484650289,17,,,0.17928575351992576
DASH,frozen_fresh,matched,,,1.0,,5,,,,persistence,17,0.14462238212913667,17,,,0.20492044252086594
DASH,frozen_fresh,matched,,,1.0,,22,,,,persistence,17,0.09865385472194964,17,,,0.21332443506729165
DASH,frozen_fresh,matched,,,1.0,,1,,,,rough_paper_innovation,17,0.07203209266230612,17,,,0.1532151101562508
DASH,frozen_fresh,matched,,,1.0,,5,,,,rough_paper_innovation,17,0.08810998127666542,17,,,0.16847902228267297
DASH,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_innovation,17,0.16360889698942546,17,,,0.1947320324133996
DASH,frozen_fresh,matched,,,1.0,,1,,,,rough_paper_overlap,17,0.07203172671714445,17,,,0.15318099132548402
DASH,frozen_fresh,matched,,,1.0,,5,,,,rough_paper_overlap,17,0.0880818734976324,17,,,0.16843180679145128
DASH,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_overlap,17,0.16348094914592112,17,,,0.19467168947411043
DDOG,retrospective,native,0.593939393939394,0.8666666666666667,0.9212121212121213,0.9636363636363636,1,0.2094099769856311,0.012121212121212121,0.06666666666666667,har_full,165,0.11386799113077035,165,1.6654668565291586,0.356982850388441,0.17615160590517748
DDOG,retrospective,native,0.515527950310559,0.8322981366459627,0.9316770186335404,0.9627329192546584,5,0.2843499922283179,0.0,0.06832298136645963,har_full,161,0.14221799204680224,161,1.921612275474624,0.40385102005027257,0.2037398534125609
DDOG,retrospective,native,0.5972222222222222,0.8541666666666666,0.8819444444444444,0.9236111111111112,22,0.4093389070812209,0.0,0.11805555555555555,har_full,144,0.2308999709193891,144,2.0829256754597143,0.4281534798785043,0.24631060692356918
DDOG,retrospective,native,0.5393939393939394,0.8545454545454545,0.9212121212121213,0.9696969696969697,1,0.2086261545963473,0.012121212121212121,0.06666666666666667,har_split_calibrated,165,0.1134326759236273,165,1.728226599361285,0.3721358537894666,0.17578929007010918
DDOG,retrospective,native,0.5652173913043478,0.8322981366459627,0.9565217391304348,0.9937888198757764,5,0.2812816575086865,0.0,0.043478260869565216,har_split_calibrated,161,0.1442323687142769,161,2.2962783070192287,0.49499684255570664,0.20760026307878182
DDOG,retrospective,native,0.5625,0.8333333333333334,0.9236111111111112,0.9652777777777778,22,0.407939010315532,0.0,0.0763888888888889,har_split_calibrated,144,0.234457211430968,144,2.4084859587932894,0.5065598671521987,0.24506326817277996
DDOG,retrospective,native,0.5818181818181818,0.8545454545454545,0.9454545454545454,0.9696969696969697,1,0.2941925403195409,0.012121212121212121,0.04242424242424243,persistence,165,0.19237414304437409,165,1.9511254759855685,0.4441399825663759,0.2072012072992878
DDOG,retrospective,native,0.5900621118012422,0.8633540372670807,0.9440993788819876,0.9875776397515528,5,0.39581634466843985,0.024844720496894408,0.031055900621118012,persistence,161,0.24251489793641098,161,2.413691743781043,0.5614182538799228,0.24153957987980726
DDOG,retrospective,native,0.6041666666666666,0.8958333333333334,0.9583333333333334,0.9930555555555556,22,0.41241640597827434,0.013888888888888888,0.027777777777777776,persistence,144,0.29621117885015574,144,2.611458184729634,0.6112921982465767,0.2498799354571856
DDOG,retrospective,native,0.593939393939394,0.8606060606060606,0.9212121212121213,0.9575757575757575,1,0.21487222017095103,0.012121212121212121,0.06666666666666667,rough_paper_innovation,165,0.11748404139012537,165,1.6684387879940803,0.3610968824439031,0.17817713762880813
DDOG,retrospective,native,0.5652173913043478,0.8509316770186336,0.9316770186335404,0.9875776397515528,5,0.2821408315879526,0.006211180124223602,0.062111801242236024,rough_paper_innovation,161,0.14182256768354456,161,1.970363396300339,0.42343901096987047,0.2033319878787578
DDOG,retrospective,native,0.625,0.8611111111111112,0.9236111111111112,0.9513888888888888,22,0.4026507082979258,0.0,0.0763888888888889,rough_paper_innovation,144,0.20993952904651658,144,2.3456716612395425,0.4948029913396841,0.2458560637330986
DDOG,retrospective,native,0.6060606060606061,0.8666666666666667,0.9212121212121213,0.9636363636363636,1,0.21456053755090326,0.012121212121212121,0.06666666666666667,rough_paper_nonover,165,0.11629653581374115,165,1.6921700681960214,0.36579445325771154,0.17839217507063415
DDOG,retrospective,native,0.5714285714285714,0.8509316770186336,0.9316770186335404,0.9875776397515528,5,0.282565053901007,0.006211180124223602,0.062111801242236024,rough_paper_nonover,161,0.14168683308731034,161,1.9651513199669635,0.4214198935131565,0.20340762992459174
DDOG,retrospective,native,0.5902777777777778,0.8333333333333334,0.9236111111111112,0.9444444444444444,22,0.4058816635924538,0.0,0.0763888888888889,rough_paper_nonover,144,0.21299750226254976,144,2.303673702057793,0.4841018596795408,0.24618452090713236
DDOG,retrospective,native,0.593939393939394,0.8666666666666667,0.9212121212121213,0.9636363636363636,1,0.21487222017095103,0.012121212121212121,0.06666666666666667,rough_paper_overlap,165,0.1173468980919617,165,1.6853457675047208,0.3649690487470877,0.17840673637289725
DDOG,retrospective,native,0.5714285714285714,0.8509316770186336,0.9316770186335404,0.9875776397515528,5,0.2821408315879526,0.006211180124223602,0.062111801242236024,rough_paper_overlap,161,0.14152913128521583,161,1.990329902599212,0.42807675528367106,0.20365317582863618
DDOG,retrospective,native,0.6319444444444444,0.8680555555555556,0.9236111111111112,0.9513888888888888,22,0.4026507082979258,0.0,0.0763888888888889,rough_paper_overlap,144,0.2089626054098084,144,2.3694413212358496,0.5003877972266519,0.24619668314578055
DDOG,retrospective,native,0.5818181818181818,0.8606060606060606,0.9212121212121213,0.9696969696969697,1,0.2144972979176926,0.012121212121212121,0.06666666666666667,rough_selected_calibrated,165,0.11627216219256611,165,1.7272277508872824,0.37323562155925005,0.17862525522427475
DDOG,retrospective,native,0.5962732919254659,0.84472049689441,0.9875776397515528,0.9937888198757764,5,0.2830185383876318,0.0,0.012422360248447204,rough_selected_calibrated,161,0.1434327725840846,161,2.3889190762424946,0.5212679439761587,0.20906553321378066
DDOG,retrospective,native,0.5486111111111112,0.8055555555555556,0.9236111111111112,0.9652777777777778,22,0.40837154081473886,0.0,0.0763888888888889,rough_selected_calibrated,144,0.220963724042396,144,2.430649875338659,0.5132272136652739,0.24567178800670753
DDOG,retrospective,native,0.5818181818181818,0.8606060606060606,0.9212121212121213,0.9696969696969697,1,0.21449658373406608,0.012121212121212121,0.06666666666666667,rough_split_calibrated,165,0.11631213197535767,165,1.7284065750342044,0.37354625009420767,0.17864905063831604
DDOG,retrospective,native,0.5962732919254659,0.84472049689441,0.9875776397515528,0.9937888198757764,5,0.28298499105480257,0.0,0.012422360248447204,rough_split_calibrated,161,0.14340517156078175,161,2.3876258168009303,0.5210045215124607,0.20906542154272356
DDOG,retrospective,native,0.5486111111111112,0.8055555555555556,0.9236111111111112,0.9652777777777778,22,0.4082060053733128,0.0,0.0763888888888889,rough_split_calibrated,144,0.2207236846387164,144,2.4301744420921274,0.5131602878676218,0.24562295361352238
DDOG,retrospective,native,0.5696969696969697,0.8545454545454545,0.9212121212121213,0.9575757575757575,1,0.21449658373406608,0.012121212121212121,0.06666666666666667,rough_split_raw,165,0.11631213197535767,165,1.6220412075637363,0.3492743755097379,0.1775239319031945
DDOG,retrospective,native,0.5527950310559007,0.8074534161490683,0.9130434782608695,0.9565217391304348,5,0.28298499105480257,0.012422360248447204,0.07453416149068323,rough_split_raw,161,0.14340517156078175,161,1.8622236511521442,0.3971855779207458,0.20244788004582082
DDOG,retrospective,native,0.5763888888888888,0.8194444444444444,0.9097222222222222,0.9305555555555556,22,0.4082060053733128,0.0,0.09027777777777778,rough_split_raw,144,0.2207236846387164,144,2.1598909032289484,0.4503547926229962,0.24596590665034318
DDOG,retrospective,matched,0.593939393939394,0.8666666666666667,0.9212121212121213,0.9636363636363636,1,0.2094099769856311,0.012121212121212121,0.06666666666666667,har_full,165,0.11386799113077035,165,1.6654668565291586,0.356982850388441,0.17615160590517748
DDOG,retrospective,matched,0.515527950310559,0.8322981366459627,0.9316770186335404,0.9627329192546584,5,0.2843499922283179,0.0,0.06832298136645963,har_full,161,0.14221799204680224,161,1.921612275474624,0.40385102005027257,0.2037398534125609
DDOG,retrospective,matched,0.5972222222222222,0.8541666666666666,0.8819444444444444,0.9236111111111112,22,0.4093389070812209,0.0,0.11805555555555555,har_full,144,0.2308999709193891,144,2.0829256754597143,0.4281534798785043,0.24631060692356918
DDOG,retrospective,matched,0.5393939393939394,0.8545454545454545,0.9212121212121213,0.9696969696969697,1,0.2086261545963473,0.012121212121212121,0.06666666666666667,har_split_calibrated,165,0.1134326759236273,165,1.728226599361285,0.3721358537894666,0.17578929007010918
DDOG,retrospective,matched,0.5652173913043478,0.8322981366459627,0.9565217391304348,0.9937888198757764,5,0.2812816575086865,0.0,0.043478260869565216,har_split_calibrated,161,0.1442323687142769,161,2.2962783070192287,0.49499684255570664,0.20760026307878182
DDOG,retrospective,matched,0.5625,0.8333333333333334,0.9236111111111112,0.9652777777777778,22,0.407939010315532,0.0,0.0763888888888889,har_split_calibrated,144,0.234457211430968,144,2.4084859587932894,0.5065598671521987,0.24506326817277996
DDOG,retrospective,matched,0.5818181818181818,0.8545454545454545,0.9454545454545454,0.9696969696969697,1,0.2941925403195409,0.012121212121212121,0.04242424242424243,persistence,165,0.19237414304437409,165,1.9511254759855685,0.4441399825663759,0.2072012072992878
DDOG,retrospective,matched,0.5900621118012422,0.8633540372670807,0.9440993788819876,0.9875776397515528,5,0.39581634466843985,0.024844720496894408,0.031055900621118012,persistence,161,0.24251489793641098,161,2.413691743781043,0.5614182538799228,0.24153957987980726
DDOG,retrospective,matched,0.6041666666666666,0.8958333333333334,0.9583333333333334,0.9930555555555556,22,0.41241640597827434,0.013888888888888888,0.027777777777777776,persistence,144,0.29621117885015574,144,2.611458184729634,0.6112921982465767,0.2498799354571856
DDOG,retrospective,matched,0.593939393939394,0.8606060606060606,0.9212121212121213,0.9575757575757575,1,0.21487222017095103,0.012121212121212121,0.06666666666666667,rough_paper_innovation,165,0.11748404139012537,165,1.6684387879940803,0.3610968824439031,0.17817713762880813
DDOG,retrospective,matched,0.5652173913043478,0.8509316770186336,0.9316770186335404,0.9875776397515528,5,0.2821408315879526,0.006211180124223602,0.062111801242236024,rough_paper_innovation,161,0.14182256768354456,161,1.970363396300339,0.42343901096987047,0.2033319878787578
DDOG,retrospective,matched,0.625,0.8611111111111112,0.9236111111111112,0.9513888888888888,22,0.4026507082979258,0.0,0.0763888888888889,rough_paper_innovation,144,0.20993952904651658,144,2.3456716612395425,0.4948029913396841,0.2458560637330986
DDOG,retrospective,matched,0.6060606060606061,0.8666666666666667,0.9212121212121213,0.9636363636363636,1,0.21456053755090326,0.012121212121212121,0.06666666666666667,rough_paper_nonover,165,0.11629653581374115,165,1.6921700681960214,0.36579445325771154,0.17839217507063415
DDOG,retrospective,matched,0.5714285714285714,0.8509316770186336,0.9316770186335404,0.9875776397515528,5,0.282565053901007,0.006211180124223602,0.062111801242236024,rough_paper_nonover,161,0.14168683308731034,161,1.9651513199669635,0.4214198935131565,0.20340762992459174
DDOG,retrospective,matched,0.5902777777777778,0.8333333333333334,0.9236111111111112,0.9444444444444444,22,0.4058816635924538,0.0,0.0763888888888889,rough_paper_nonover,144,0.21299750226254976,144,2.303673702057793,0.4841018596795408,0.24618452090713236
DDOG,retrospective,matched,0.593939393939394,0.8666666666666667,0.9212121212121213,0.9636363636363636,1,0.21487222017095103,0.012121212121212121,0.06666666666666667,rough_paper_overlap,165,0.1173468980919617,165,1.6853457675047208,0.3649690487470877,0.17840673637289725
DDOG,retrospective,matched,0.5714285714285714,0.8509316770186336,0.9316770186335404,0.9875776397515528,5,0.2821408315879526,0.006211180124223602,0.062111801242236024,rough_paper_overlap,161,0.14152913128521583,161,1.990329902599212,0.42807675528367106,0.20365317582863618
DDOG,retrospective,matched,0.6319444444444444,0.8680555555555556,0.9236111111111112,0.9513888888888888,22,0.4026507082979258,0.0,0.0763888888888889,rough_paper_overlap,144,0.2089626054098084,144,2.3694413212358496,0.5003877972266519,0.24619668314578055
DDOG,retrospective,matched,0.5818181818181818,0.8606060606060606,0.9212121212121213,0.9696969696969697,1,0.2144972979176926,0.012121212121212121,0.06666666666666667,rough_selected_calibrated,165,0.11627216219256611,165,1.7272277508872824,0.37323562155925005,0.17862525522427475
DDOG,retrospective,matched,0.5962732919254659,0.84472049689441,0.9875776397515528,0.9937888198757764,5,0.2830185383876318,0.0,0.012422360248447204,rough_selected_calibrated,161,0.1434327725840846,161,2.3889190762424946,0.5212679439761587,0.20906553321378066
DDOG,retrospective,matched,0.5486111111111112,0.8055555555555556,0.9236111111111112,0.9652777777777778,22,0.40837154081473886,0.0,0.0763888888888889,rough_selected_calibrated,144,0.220963724042396,144,2.430649875338659,0.5132272136652739,0.24567178800670753
DDOG,retrospective,matched,0.5818181818181818,0.8606060606060606,0.9212121212121213,0.9696969696969697,1,0.21449658373406608,0.012121212121212121,0.06666666666666667,rough_split_calibrated,165,0.11631213197535767,165,1.7284065750342044,0.37354625009420767,0.17864905063831604
DDOG,retrospective,matched,0.5962732919254659,0.84472049689441,0.9875776397515528,0.9937888198757764,5,0.28298499105480257,0.0,0.012422360248447204,rough_split_calibrated,161,0.14340517156078175,161,2.3876258168009303,0.5210045215124607,0.20906542154272356
DDOG,retrospective,matched,0.5486111111111112,0.8055555555555556,0.9236111111111112,0.9652777777777778,22,0.4082060053733128,0.0,0.0763888888888889,rough_split_calibrated,144,0.2207236846387164,144,2.4301744420921274,0.5131602878676218,0.24562295361352238
DDOG,retrospective,matched,0.5696969696969697,0.8545454545454545,0.9212121212121213,0.9575757575757575,1,0.21449658373406608,0.012121212121212121,0.06666666666666667,rough_split_raw,165,0.11631213197535767,165,1.6220412075637363,0.3492743755097379,0.1775239319031945
DDOG,retrospective,matched,0.5527950310559007,0.8074534161490683,0.9130434782608695,0.9565217391304348,5,0.28298499105480257,0.012422360248447204,0.07453416149068323,rough_split_raw,161,0.14340517156078175,161,1.8622236511521442,0.3971855779207458,0.20244788004582082
DDOG,retrospective,matched,0.5763888888888888,0.8194444444444444,0.9097222222222222,0.9305555555555556,22,0.4082060053733128,0.0,0.09027777777777778,rough_split_raw,144,0.2207236846387164,144,2.1598909032289484,0.4503547926229962,0.24596590665034318
DDOG,frozen_fresh,native,,,0.8235294117647058,,1,,,,har_full,17,0.10181442180110635,17,,,0.1770190341727691
DDOG,frozen_fresh,native,,,0.8823529411764706,,5,,,,har_full,17,0.1569817159733715,17,,,0.20433913161761566
DDOG,frozen_fresh,native,,,0.8823529411764706,,22,,,,har_full,17,0.23770033528124834,17,,,0.23581512098913684
DDOG,frozen_fresh,native,,,0.9411764705882353,,1,,,,persistence,17,0.14173618764833187,17,,,0.20571900635059667
DDOG,frozen_fresh,native,,,0.8823529411764706,,5,,,,persistence,17,0.13892879509590209,17,,,0.2302366187531834
DDOG,frozen_fresh,native,,,0.8823529411764706,,22,,,,persistence,17,0.2660306619953592,17,,,0.3389367701510132
DDOG,frozen_fresh,native,,,0.8235294117647058,,1,,,,rough_paper_innovation,17,0.10520289060605949,17,,,0.17992175725801104
DDOG,frozen_fresh,native,,,0.8823529411764706,,5,,,,rough_paper_innovation,17,0.16135933168076413,17,,,0.2100597894832636
DDOG,frozen_fresh,native,,,0.8823529411764706,,22,,,,rough_paper_innovation,17,0.3354260573276609,17,,,0.2765413345264567
DDOG,frozen_fresh,native,,,0.8235294117647058,,1,,,,rough_paper_overlap,17,0.10568212598062077,17,,,0.17995138618361628
DDOG,frozen_fresh,native,,,0.8823529411764706,,5,,,,rough_paper_overlap,17,0.16265515102284184,17,,,0.21026030396702947
DDOG,frozen_fresh,native,,,0.8823529411764706,,22,,,,rough_paper_overlap,17,0.33842136594226924,17,,,0.27642018834096127
DDOG,frozen_fresh,matched,,,0.8235294117647058,,1,,,,har_full,17,0.10181442180110635,17,,,0.1770190341727691
DDOG,frozen_fresh,matched,,,0.8823529411764706,,5,,,,har_full,17,0.1569817159733715,17,,,0.20433913161761566
DDOG,frozen_fresh,matched,,,0.8823529411764706,,22,,,,har_full,17,0.23770033528124834,17,,,0.23581512098913684
DDOG,frozen_fresh,matched,,,0.9411764705882353,,1,,,,persistence,17,0.14173618764833187,17,,,0.20571900635059667
DDOG,frozen_fresh,matched,,,0.8823529411764706,,5,,,,persistence,17,0.13892879509590209,17,,,0.2302366187531834
DDOG,frozen_fresh,matched,,,0.8823529411764706,,22,,,,persistence,17,0.2660306619953592,17,,,0.3389367701510132
DDOG,frozen_fresh,matched,,,0.8235294117647058,,1,,,,rough_paper_innovation,17,0.10520289060605949,17,,,0.17992175725801104
DDOG,frozen_fresh,matched,,,0.8823529411764706,,5,,,,rough_paper_innovation,17,0.16135933168076413,17,,,0.2100597894832636
DDOG,frozen_fresh,matched,,,0.8823529411764706,,22,,,,rough_paper_innovation,17,0.3354260573276609,17,,,0.2765413345264567
DDOG,frozen_fresh,matched,,,0.8235294117647058,,1,,,,rough_paper_overlap,17,0.10568212598062077,17,,,0.17995138618361628
DDOG,frozen_fresh,matched,,,0.8823529411764706,,5,,,,rough_paper_overlap,17,0.16265515102284184,17,,,0.21026030396702947
DDOG,frozen_fresh,matched,,,0.8823529411764706,,22,,,,rough_paper_overlap,17,0.33842136594226924,17,,,0.27642018834096127
DLTR,retrospective,native,0.5333333333333333,0.8424242424242424,0.9151515151515152,0.9333333333333333,1,0.26885781640027157,0.030303030303030304,0.05454545454545454,har_full,165,0.1406717473363651,165,1.7584090986512138,0.24526694908000893,0.19818498895080133
DLTR,retrospective,native,0.639751552795031,0.8695652173913043,0.9565217391304348,0.968944099378882,5,0.28308525207240864,0.0,0.043478260869565216,har_full,161,0.1349314997871754,161,2.120046204103421,0.2851838708676204,0.20743363024678751
DLTR,retrospective,native,0.5277777777777778,0.8888888888888888,0.9513888888888888,0.9583333333333334,22,0.4115738816430653,0.0,0.04861111111111111,har_full,144,0.1742592172132736,144,2.4319029420685996,0.3088830757900209,0.2469797519753305
DLTR,retrospective,native,0.42424242424242425,0.7575757575757576,0.9090909090909091,0.9696969696969697,1,0.2714609821245763,0.030303030303030304,0.06060606060606061,har_split_calibrated,165,0.14207682864267562,165,1.75590163975599,0.24305068299297222,0.19943639638944735
DLTR,retrospective,native,0.546583850931677,0.8385093167701864,0.9565217391304348,0.9875776397515528,5,0.2972497558669887,0.0,0.043478260869565216,har_split_calibrated,161,0.1397387315608557,161,2.1923182436159685,0.2904807689657157,0.2111467128786946
DLTR,retrospective,native,0.4375,0.7847222222222222,0.9305555555555556,0.9930555555555556,22,0.4774584010421332,0.0,0.06944444444444445,har_split_calibrated,144,0.19972426755093448,144,2.46079812853403,0.2989624094756208,0.265718581520884
DLTR,retrospective,native,0.4909090909090909,0.806060606060606,0.9030303030303031,0.9212121212121213,1,0.4085175795100787,0.048484848484848485,0.048484848484848485,persistence,165,0.23306215289943635,165,2.0228078349324434,0.3038541858488367,0.24421479208930552
DLTR,retrospective,native,0.6273291925465838,0.9006211180124224,0.9503105590062112,0.9813664596273292,5,0.3783275777419229,0.024844720496894408,0.024844720496894408,persistence,161,0.2201552644961787,161,2.5904353818282457,0.39942375959635373,0.2420968839107704
DLTR,retrospective,native,0.6527777777777778,0.9097222222222222,0.9722222222222222,1.0,22,0.4775369924249456,0.013888888888888888,0.013888888888888888,persistence,144,0.2643720204861182,144,3.1008708610817415,0.5075449159924814,0.27694671596828635
DLTR,retrospective,native,0.5636363636363636,0.8727272727272727,0.9030303030303031,0.9333333333333333,1,0.266901255576785,0.048484848484848485,0.048484848484848485,rough_paper_innovation,165,0.14047910825877516,165,1.7526962436670637,0.25353279752344604,0.1982788542926813
DLTR,retrospective,native,0.6335403726708074,0.9006211180124224,0.937888198757764,0.9875776397515528,5,0.2567362982831964,0.031055900621118012,0.031055900621118012,rough_paper_innovation,161,0.13363521513933757,161,2.129606816579604,0.31199970171726793,0.19972267478940653
DLTR,retrospective,native,0.7152777777777778,0.8958333333333334,0.9652777777777778,1.0,22,0.33178579333704383,0.013888888888888888,0.020833333333333332,rough_paper_innovation,144,0.1733180039887017,144,2.601550392226041,0.393981002290194,0.23083983238100744
DLTR,retrospective,native,0.5636363636363636,0.8727272727272727,0.9090909090909091,0.9393939393939394,1,0.2715823954224405,0.04242424242424243,0.048484848484848485,rough_paper_nonover,165,0.14273386910713237,165,1.782774202496281,0.25845735722416563,0.20003602133699347
