model,horizon,origin_date,target_date,fit_end,calibration_end,forecast_rv_mean,symbol,vol_mean_pct,vol_median_pct,vol_lo50_pct,vol_hi50_pct,vol_lo80_pct,vol_hi80_pct,vol_lo90_pct,vol_hi90_pct,vol_lo95_pct,vol_hi95_pct
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,7.907162364136506e-05,COST,13.139595278855671,12.230758139940857,9.47426451749998,15.789240885286466,7.528786143681489,19.869264689271816,6.561246936300353,22.799240164260404,5.823339035398957,25.68825956524116
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,6.564487930444742e-05,COST,12.439047985018965,12.030220536688716,10.105163328705192,14.32200563747951,8.63741424681871,16.755732911000745,7.863085144013188,18.40577884007258,7.247914614704544,19.967978909098477
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,6.87907515505226e-05,COST,12.506545956972644,11.879809297969594,9.569273773617375,14.748231923850053,7.876596701925793,17.91762029933806,7.010429083024375,20.131416677171472,6.336680977365076,22.271891146208464
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,8.163627547165505e-05,COST,13.245455702047707,12.231844389030964,9.345568442910746,16.009514891623724,7.335073563329911,20.397616447291092,6.3452065064328185,23.579692324557822,5.59549441739442,26.739016429425533
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,6.512651358035375e-05,COST,12.436098903900476,12.07227582040917,10.235571266725316,14.238564676680001,9.040031103179345,16.121608633932652,8.316836091299614,17.523471892934964,7.7337704027358525,18.844604364318833
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,6.784701398453964e-05,COST,12.472912281462593,11.897894027869922,10.162246404078616,13.9299793244147,8.82397541079699,16.042642426814847,7.991191887699607,17.71448918856747,7.391472089972736,19.151784729115427
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,8.0182116977138e-05,COST,13.184362315362492,12.228670098583365,10.02459765609713,14.917344068071792,8.587202943434342,17.41432843325584,7.7442741416634,19.309798393560868,7.109987225442893,21.032438967662383
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00021295478356451867,CPRT,22.431968611152218,21.721549724668883,18.305209033567976,25.775489456363594,15.692345866802526,30.06725230543255,14.310631592437172,32.97029340693892,13.211117431593596,35.71429327491405
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0002298171065727863,CPRT,22.960020412554,21.905496089948816,17.812594590649557,26.9388469211921,14.787033714977962,32.45077871572824,13.22811354641955,36.27507106458455,12.009716288397131,39.95521188209566
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0002577528061820989,CPRT,23.774767914916104,22.178419855420366,17.2470735385501,28.51975473890483,13.753661808147367,35.76373435268882,12.011341063943187,40.951489485206984,10.67991967954672,46.05674218929902
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00021418953624524162,CPRT,22.486190723640853,21.763682634295403,18.317582856106394,25.858099593551536,15.685126720092194,30.19789959360605,14.294327704152321,33.13607268628239,13.188287923534403,35.91503950722005
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00023513642339437733,CPRT,23.064073237001313,21.85303656844937,17.510677073180478,27.27222969541329,14.345377117301512,33.289832909726776,12.731827912220117,37.5087701903058,11.480044956161406,41.59872274765605
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0002761628004167654,CPRT,24.135205291927573,22.081020202346355,16.613669105884114,29.34760828983546,12.860666649247781,37.91183353663443,11.033505492529356,44.1900766267399,9.660316269405254,50.47158287359525
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00021312811156907745,CPRT,22.436629860603187,21.72173984514119,18.525105852859305,25.46997494360702,16.094375864625853,29.31669956441414,14.25598099680759,33.09726507110625,13.154363986937703,35.86900760603295
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00023015288229851215,CPRT,22.96761810489239,21.90400032069454,18.12986279506558,26.463809212034967,15.273051204615399,31.413842828209663,13.43815424222467,35.703209042014855,12.14904096759523,39.49161348033175
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00025846211938045755,CPRT,23.789965788426723,22.17629111025105,18.233962207798147,26.970983146837725,15.558293761309708,31.609371499950427,14.289790977403419,34.41533106987139,12.233212627015716,40.20104141086697
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0005654004738437703,CRWD,36.59917178341441,35.48658118165386,30.01081718440294,41.96145130685029,25.808801956440313,48.793332061191066,23.58102947833654,53.40298841146881,21.805105774174905,57.75241161423631
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0006003208086386953,CRWD,37.291506665196806,35.75426802377221,29.399003434704042,43.48336788881392,24.650980799801836,51.85869447945116,22.184670713317765,57.623919617085775,20.246250645669402,63.14095899969403
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0006608617390344346,CRWD,38.49245865017,36.30744841533174,28.830428755727127,45.72359369335119,23.42706119930106,56.26957641922685,20.69077064250373,63.71105422840165,18.577649603587947,70.95788964484413
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0005709121753850846,CRWD,36.691536517035885,35.49334046123664,29.830714200648455,42.23087682794647,25.51093612229331,49.3818498489506,23.231041582949363,54.22818484479334,21.419246037674426,58.81519895151443
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0006058397976394388,CRWD,37.39692162404991,35.792541613188824,29.312014928666407,43.70583319671293,24.488985176550703,52.31356162355676,21.991057413118085,58.25577238353487,20.031774572622467,63.953696687598885
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0006643876891040552,CRWD,38.56963404977693,36.35632507210525,28.83191101235046,45.84442467869677,23.40099874358795,56.48401537181257,20.653353519293237,63.998438389864944,18.532847810860396,71.32106119028364
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0005662860780715873,CRWD,36.61373718782331,35.48705069613518,30.160236701154986,41.75467121124557,26.293938334969997,47.89433789137643,23.986652706867037,52.50131323031745,21.521517744397766,58.51496079721805
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0006029401325189285,CRWD,37.32184825849833,35.734599511398095,30.993429985835935,41.201041731218105,26.218441839470053,48.704709839683744,23.012901969039852,55.48894285292478,22.074952292138022,57.84663021422707
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00066778159566142,CRWD,38.57823212544804,36.27998933029731,31.452385634555945,41.848578390834994,26.478772207850326,49.709163834124226,23.867945578931895,55.146666119782154,21.916866921353183,60.055920881834744
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0001364222717351964,CSCO,17.964237508404352,17.405025649089847,14.689465015570358,20.62259704654827,12.609616012955808,24.024119174939475,11.5085740415689,26.322541502646317,10.631749466904893,28.49342140618233
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.000153904474936127,CSCO,18.75145503506197,17.85435030547255,14.45508793029916,22.05298413732517,11.952724082259033,26.669889025856246,10.667477656893503,29.883149052065583,9.665184308734618,32.9820740761707
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0001825969906729032,CSCO,19.87248445096852,18.410146880127872,14.142543208711464,23.965527497141192,11.154424709093917,30.385565996205834,9.677378853695592,35.02327575182719,8.555617499247822,39.6153180267444
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00013548605327439437,CSCO,17.887845617654964,17.316834633215592,14.58319626718334,20.562896927399972,12.493846997016393,24.00163550792214,11.389527264083615,26.32881547768632,10.511058347953721,28.529264303105485
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00015505653239995365,CSCO,18.750342808469743,17.785788369275846,14.284727675410869,22.14492814316597,11.727027839755271,26.974803184510005,10.421003110726742,30.355452786599102,9.406609910473783,33.62893443305712
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00018828694780517266,CSCO,19.98769502546203,18.340663823295174,13.865400178483922,24.26038521420511,10.779391394817106,31.205838730456055,9.271708074207483,36.28025675386472,8.135890329159023,41.34519221252809
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00013647423696578993,CSCO,17.96065793628773,17.39477740753749,15.31569444397699,19.75609282129338,12.837521592291292,23.569836193262546,12.00858816050231,25.196823890837816,11.556311492345559,26.18294611201788
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00015431694359617054,CSCO,18.759869760000363,17.846479646571886,15.119418909188035,21.065415125309798,12.386434590913955,25.713358710111567,11.485790177460794,27.729640786970723,10.465018094303979,30.43442762405349
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0001837471762931503,CSCO,19.899403018050467,18.4021890598405,14.676547230007653,23.07358514826493,12.258148679511963,27.62575092274013,11.374795960337673,29.77113289547397,9.224303398930118,36.7117762229493
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00010319975402278795,CSX,15.61070193471675,15.111419487900779,12.723784821611913,17.94709688515294,10.899182758656325,20.951570773317282,9.93491248226667,22.985104231860106,9.167915809777899,24.90806020445333
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00010933335242931564,CSX,15.787561963176488,15.015974889589648,12.128917358155446,18.59024142275775,10.00831112084112,22.52922587660695,8.920980808697337,25.27519190098022,8.07402327779092,27.926536018915073
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00012107027363196731,CSX,16.16072852202089,14.952122179865675,11.46055442880025,19.507429511421563,9.020996971325618,24.782843669304384,7.817069859876921,28.59971340785115,6.903759027690688,32.38322148628268
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00010600462976238633,CSX,15.708144699279913,15.096876394722816,12.484033141521316,18.256574161077964,10.521396095906434,21.662113544628767,9.497708965994821,23.996911012282883,8.690828844971204,26.2248493145068
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00011273231126711949,CSX,15.902750006859046,15.004446789911214,11.921408678046387,18.884800408349943,9.692175956443068,23.228367343208927,8.562803864516876,26.292021519282944,7.690382277110336,29.27467261820836
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00012512884055924543,CSX,16.29133965759222,14.946331697170967,11.296160116548542,19.775997232421805,8.77978027824292,25.44401159507885,7.550642501520059,29.585936714244536,6.624798188279548,33.720699839140686
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00010335647790753044,CSX,15.619302281603684,15.11660060531201,13.221576123564827,17.283235502705534,11.433411236280456,19.986302350028947,10.084477589998766,22.659737385617753,8.290716623062993,27.56234765338007
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0001099553854849431,CSX,15.812174898188044,15.020164730479582,12.985076371612003,17.37420266729902,11.524990588514166,19.57531737644815,9.59039670462411,23.524089302996693,8.069458473613523,27.957929180558278
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00012273060908484865,CSX,16.217022016244403,14.954279637010416,12.910080661096698,17.322159739543192,11.014099661459365,20.304018152698774,9.966267120231526,22.438740278989147,8.736141895657878,25.59831126060983
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00020870486535834275,CTAS,22.243624392351734,21.574689231441848,18.262316249743463,25.487852092137082,15.718235109495177,29.613198440587666,14.36854802663233,32.394867913622306,13.292115182518973,35.01829536095569
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0001709946204544088,CTAS,19.879959411604254,19.03879653200703,15.613620540098536,23.215356903048917,13.061066738208677,27.752386589280714,11.737701839870716,30.88132398762273,10.698966584181738,33.87951261788945
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0001622705254374213,CTAS,19.0038297631075,17.859207000792896,14.080269586584096,22.652355676561182,11.367937267101857,28.057093138629142,10.00154795771977,31.890191002982178,8.950143187281508,35.63644380018543
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00019985086576245175,CTAS,21.686393107696755,20.956626077674017,17.566175405776725,25.001468243054205,14.986323034732221,29.30539903227797,13.627370521131962,32.227800357993495,12.548886650537924,34.99754111976305
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00016598125061395444,CTAS,19.531733195683156,18.65313269307942,15.201172720190758,22.888981374672653,12.644076180105351,27.51797397528249,11.324429034445343,30.724671257800857,10.291899675548086,33.80710755394134
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00015864602827033505,CTAS,18.772506788575296,17.625021999225446,13.870430886814841,22.39594451016479,11.180235811968148,27.784870167107524,9.826792776593235,31.61167712960306,8.78630305839541,35.35518845737509
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00020993552611939985,CTAS,22.297998251796248,21.616656171384292,19.30629736815222,24.203492524810795,16.745695639459562,27.904473728206792,15.163778413542953,30.815527059833137,13.592207618034834,34.37850841917952
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00017206976671989307,CTAS,19.92515600804505,19.0656188071264,16.40186942164852,22.16197502577833,14.594782942348553,24.90601072551194,13.024894759123818,27.907927643256002,11.685811888322952,31.1059106523764
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00016351621810554531,CTAS,19.049048643336917,17.8758167628546,15.345154470832679,20.823825888916843,12.960471309889696,24.655339863706946,11.802725137517447,27.07381737827758,10.251611864123012,31.170203200673896
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0003428688065152768,CTSH,28.392357416872176,27.424495605380283,22.96089102555641,32.75582634717448,19.56822397299542,38.43491163262653,17.782628898148552,42.2942503899313,16.36638691458889,45.95412311431444
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00035799807706135697,CTSH,28.489785051856924,27.023259261671946,21.70224767425426,33.648889833187845,17.81525461482358,40.99051946840612,15.830566031802764,46.12952813288494,14.28910965953352,51.105811245301794
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00040195552942559636,CTSH,29.34625265779661,27.059267161107464,20.62133006935492,35.50711505191934,16.147807803958962,45.343860181236145,13.94939235679889,52.490023978665626,12.286493612168904,59.59421478647028
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00034367961193807763,CTSH,28.33791120671625,27.28717117495174,22.669088578248203,32.84603649418782,19.18489989046536,38.811237743344606,17.361468353685456,42.88748483494814,15.920869069999718,46.76815740757362
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0003558715636274503,CTSH,28.401322557436465,26.935820840595014,21.626150318182372,33.5491261126873,17.748446479245164,40.87898313833098,15.768892941984749,46.0107407048775,14.231635418356031,50.98067952336876
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00039234085205047176,CTSH,29.158425448954244,27.03934088837856,20.80679903779173,35.13880027148745,16.435767054194756,44.48383536144984,14.272450501415316,51.226378792165995,12.6280812936041,57.89683631893019
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0003445136398331259,CTSH,28.436097147840165,27.443310392229993,24.154506760385587,31.17990744979535,20.811069645572715,36.1891675012725,19.688579316725928,38.25239359167332,18.223745549291888,41.32714009022931
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00036118838147409626,CTSH,28.55989257990635,27.036220702023584,23.623552281298252,30.941884655814285,20.99032785579059,34.82352609594327,19.12422019730781,38.22154431956541,17.103770896443734,42.736612544343124
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00040850552653512077,CTSH,29.46692652433103,27.06265753716312,23.259672888204886,31.487434775799006,20.670470463586675,35.43158024699793,18.467693931079125,39.657763211098235,17.79954480696146,41.146413625551375
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.000477478542949034,DASH,33.63788869570671,32.61972219407716,27.596450769438892,38.55735960064568,23.74032388543626,44.82020890504871,21.695385245311666,49.04482054536041,20.06491067494162,53.03020248914544
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0004610546183497378,DASH,32.672423429799814,31.317438910888423,25.735257707097013,38.11043942516099,21.567207479395258,45.475612958898,19.40310991020992,50.54766913530393,17.702734692036497,55.40285142376498
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0004873837778815984,DASH,33.02555096766018,31.121773527469372,24.667336422811882,39.265073897455046,20.011112574313046,48.40134619693145,17.656334805297398,54.856503242365875,15.839523018311175,61.14860822358039
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00048578786147595665,DASH,33.77688040027539,32.607347541472684,27.261526195049786,39.00145230619736,23.2037919840819,45.8217826818901,21.070364388453676,50.46135387544734,19.379447548989695,54.86426333891099
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00047225386408608356,DASH,32.86506641098852,31.309850790981887,25.378765905647455,38.62704594061465,21.007685458661634,46.66419622868833,18.76071011303518,52.25317968494272,17.00737352245824,57.64010270363343
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0005040472380778412,DASH,33.30202294179155,31.11754607326478,24.271761132742373,39.894166242247934,19.40815610941662,49.891482125494015,16.977105747781014,57.035733181335544,15.116549870078236,64.05573242201362
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00048282424234061684,DASH,33.80658706254022,32.764825061462155,28.02887946905461,38.30098746878047,25.0859988891162,42.79414051054518,23.42945747962343,45.819830110956225,21.324621245479324,50.342453868239275
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0004668235773307861,DASH,32.82126147989251,31.407536748108043,26.790326024046706,36.82050616697777,23.488780003098917,41.99593867598128,21.389440751844532,46.11777259761647,19.970416989178187,49.39473047149179
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0004958921401707193,DASH,33.19569319011861,31.172354116615647,26.095591754130755,37.23677433058663,22.928051900704347,42.381082587388676,20.2230867471281,48.04981916569584,18.566191516956852,52.33791002770809
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0004869714049625462,DDOG,33.943666980148365,32.89012434730424,27.765566724891954,38.96049701774436,23.839721187991696,45.376381336457435,21.761053795536267,49.710840740765555,20.10547776432364,53.804256345535606
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.000533171695954467,DDOG,35.077643134020306,33.568118321574175,27.48168591941049,41.002526953971355,22.953314045240912,49.09175927407466,20.608532113678987,54.67728421585514,18.76966317331518,60.03403243022502
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0006206419820250712,DDOG,37.156883537801335,34.91063251517235,27.511252687424726,44.3001369823663,22.202635153711604,54.89223482581394,19.52919863640399,62.40667040671892,17.47251999214213,69.75251784845665
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0004930399245043407,DDOG,34.022750257454945,32.839574397357104,27.44479939292515,39.29479065084937,23.35145338531504,46.18289186564063,21.199922436731306,50.86988642614255,19.49499783803306,55.31868510883412
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0005489819474878036,DDOG,35.23990192856506,33.38797503399323,26.75095876522714,41.67166069275985,21.913446816903598,50.87090525670539,19.4476410195614,57.32093037655712,17.53477490035843,63.57406258165129
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0006633714614224003,DDOG,37.631746177658535,34.63618727690581,26.31595582837895,45.58699964784026,20.551124467494812,58.37468752517031,17.724371806452723,67.6845127252489,15.589449362787471,76.95367816803929
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00048741735806191174,DDOG,33.94617887535967,32.8799406269211,28.434288643412337,38.02066262981135,24.560346455457218,44.01772172027491,22.630235882111144,47.7719499373156,20.292010185480077,53.27665843591134
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.000534545263250191,DDOG,35.08646789408696,33.54183267012693,27.998690658605412,40.18239826243474,23.99005483632837,46.89670559514993,21.769325015664833,51.68072680532008,19.991212872885843,56.27745280011052
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00062460521850336,DDOG,37.19636844670851,34.87369840002096,29.553691154738722,41.151368664168366,25.21887508469135,48.22478544389479,22.346884375862473,54.42256824889876,20.87684211385393,58.25473189206944
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00032628632815299226,DLTR,27.684802872370224,26.729027774982978,22.3529209014233,31.961859881601434,19.030397783914328,37.54209102238005,17.283180271146094,41.33735311368332,15.898179576655608,44.93853666396333
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0003423785902146328,DLTR,27.92539313721005,26.548807694009202,21.42415858381972,32.89927056952434,17.663377319826328,39.903987624288185,15.73638052386562,44.79042616594909,14.236092856204866,49.51071878308763
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00036894515838371416,DLTR,28.32506771206806,26.312416519394038,20.309221943094336,34.090092915917694,16.08677815349379,43.03803138726782,13.992343417723523,49.48015085258114,12.397883173315504,55.84366729477177
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00032388310300006834,DLTR,27.61068984725564,26.68456324478675,22.373908566362484,31.825727429473936,19.092950913690064,37.294702049145144,17.364322753270457,41.00741075150259,15.992258623907334,44.52566284167854
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00033170616747547725,DLTR,27.672083473897384,26.485408426736186,21.6909378758408,32.33962789190078,18.122583752226518,38.70733164330642,16.27441610093077,43.10304315562566,14.824750074806973,47.317955175724094
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00034471687684734886,DLTR,27.824889968168716,26.268505656559206,20.895218690527024,33.0235543187454,17.00568844963273,40.57668064850296,15.033509506241561,45.899754088837106,13.509141555819367,51.07907016722576
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0003267379878383237,DLTR,27.695801960728474,26.731775474463156,23.621707788974202,30.251319100249606,19.974314406582593,35.77533653829016,17.23185063695701,41.46901195188746,15.627671419171682,45.72580270279228
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00034423725273985477,DLTR,27.966524857248316,26.555091607171843,23.237946795239512,30.345748549942847,19.390646690099338,36.36665148591163,17.354710872499314,40.632937963992376,15.015274137384536,46.96370401320695
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0003733579807074917,DLTR,28.4117933990638,26.31687429570495,22.023173537737,31.44768720589678,18.32896439345971,37.78597949282215,16.17301802179204,42.82304463908558,14.377002203201375,48.172620613615635
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00019737240200439342,DXCM,21.511468580719814,20.74897452368824,17.310057208529155,24.87108728748361,14.705091373245441,29.27693088449318,13.337620593815538,32.27861677099208,12.254960165213475,35.13026056230874
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00021948340090087226,DXCM,22.376306848910705,21.290002233021347,17.209246764118973,26.338409884801184,14.209752667209298,31.89810587822653,12.670957192649146,35.77189853857355,11.471896423758631,39.51083398411188
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00025175852284696303,DXCM,23.489768255056724,21.906101873970574,17.02623819011384,28.18457570923766,13.57105254824196,35.36035967784548,11.848466672770302,40.501215268268695,10.532479441614223,45.561664940618215
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0001997168716718022,DXCM,21.517203485022414,20.637828831454712,16.984078137076292,25.07760359077946,14.252121471659592,29.88467223797995,12.832147593798954,33.19163653340819,11.715621897154076,36.354875790237514
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0002272898266389212,DXCM,22.52007127808317,21.19089269998509,16.748359153123477,26.811816567626877,13.552199607472668,33.13513277761003,11.939164872449753,37.61183786468154,10.696422922177723,41.98169207494807
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00027031292973471503,DXCM,23.858827879669022,21.810445074348117,16.388839454076763,29.025576562276083,12.671838657628967,37.539581050044994,10.86391988405652,43.78672886195239,9.506080266481503,50.041184274286145
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00019718113306314275,DXCM,21.49383229449111,20.725010660776498,17.607901390429074,24.393938684979922,15.02274627679614,28.591714123052032,13.627159908732681,31.51985224845323,12.688962191329045,33.85037014160343
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00021997061688719375,DXCM,22.377646179394972,21.268957273379062,18.413243496691674,24.567564295671296,14.47199205752779,31.25820838614397,13.243704059256542,34.15725249316833,12.704639297322688,35.6065633120457
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00025355298178333436,DXCM,23.520759743928725,21.8860839150132,18.642781499554133,25.693626734103788,14.891547807437489,32.165942407663344,13.454998667234364,35.60020190128022,12.743090147863942,37.58905128794776
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00041796971822672454,EBAY,31.366756121839057,30.31562560668896,25.420534356482673,36.15333741757339,21.6944485922867,42.36278013775801,19.73117758681571,46.577917201405754,18.172804590783446,50.57211457559148
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0003656746656142731,EBAY,28.950388247183778,27.609661224553484,22.431223227765393,33.98358552248029,18.60642064046218,40.96937329670502,16.636953957535553,45.81928848756227,15.098370763572316,50.48845367963737
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00034159173148930606,EBAY,27.43694714280024,25.657694391958064,20.042460721439074,32.84613055556226,16.04751413645344,41.023006798024035,14.048517710580006,46.86026633367408,12.517492609915577,52.59178511434778
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0004032158060929885,EBAY,30.701363290618055,29.569656324826866,24.578902042854246,35.573784933268634,20.81155619231902,42.01341634851305,18.839141047512655,46.41212531734913,17.280402209371466,50.598624069883634
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00035406502928742826,EBAY,28.439598278286088,27.07728571767215,21.91910382332121,33.44933295385796,18.122404933570195,40.45706982732191,16.172564339213082,45.33476488071447,14.652094551590977,50.039221304154125
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00032975968775086255,EBAY,26.998938841824017,25.286827052373496,19.80893815237922,32.279550648193016,15.901132645701061,40.212457604365625,13.941681920907106,45.86416660516125,12.438793418872693,51.405598665742446
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00042111449329746315,EBAY,31.481593085141007,30.423770589671665,26.817927376615124,34.514442667187126,21.609088116253854,42.83409887142584,19.884295626671108,46.54959040396891,17.384877087791693,53.24201098568396
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00036865355126013545,EBAY,29.05097575494982,27.68929935150628,23.734822613120937,32.30263444873969,19.001719609307457,40.34883759687628,17.081384352568225,44.88496264426316,14.836401109142491,51.67677073012482
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00034507619976348173,EBAY,27.537148866195054,25.71462356385367,22.173920863157374,29.820701043872276,18.504685375541886,35.73375345817435,16.358549444366073,40.42179089775177,15.574678227807542,42.456213564020565
