cohort,coverage90,horizon,instruments,model,predictions,qlike,target_sessions,window,wis_log,coverage50,coverage80,coverage95,log_mse,miss90_lower,miss90_upper,width90_log,width90_vol
quality_no_boundary,0.949259259259259,22,75,rough_paper_innovation,10782,0.2411349945209139,144,retrospective_2026_01_08,0.24812375192919053,0.6494708994708995,0.8950529100529099,0.9721560846560849,0.4083999363425946,0.006388888888888889,0.04435185185185186,2.53337066350207,0.3307373539220512
quality_no_boundary,0.9474206349206349,22,75,rough_paper_nonover,10782,0.24183363786198864,144,retrospective_2026_01_08,0.24798027891969474,0.6456746031746032,0.8923015873015874,0.9702380952380953,0.4083674055726921,0.006838624338624338,0.04574074074074074,2.5189758355423,0.3280116109474578
quality_no_boundary,0.9499074074074074,22,75,rough_paper_overlap,10782,0.24103121612638034,144,retrospective_2026_01_08,0.24842129523841938,0.6512301587301588,0.8958862433862433,0.9723412698412701,0.4083999363425946,0.0062037037037037035,0.04388888888888889,2.5452429952703106,0.3325132901339062
quality_no_boundary,0.9461507936507936,22,75,rough_selected_calibrated,10782,0.24476357169908075,144,retrospective_2026_01_08,0.24207381800800698,0.5744708994708995,0.868267195767196,0.9772486772486775,0.4061677343820158,0.006838624338624338,0.04701058201058202,2.4782473343489064,0.3220039875686788
quality_no_boundary,0.9466137566137566,22,75,rough_split_calibrated,10782,0.24365351671755023,144,retrospective_2026_01_08,0.2425670434907326,0.5755555555555556,0.8663492063492064,0.9773544973544972,0.4080769194869102,0.007023809523809524,0.04636243386243386,2.478992780499377,0.3233106328594001
quality_no_boundary,0.9420502645502644,22,75,rough_split_raw,10782,0.24365351671755023,144,retrospective_2026_01_08,0.2467195625036733,0.6326322751322752,0.8843386243386245,0.9681746031746034,0.4080769194869102,0.008082010582010583,0.04986772486772487,2.4463866989934258,0.31750550620654777
SPY,0.8666666666666667,1,1,har_full,165,0.24642777703241803,165,retrospective_2026_01_08,0.26753850251453515,0.4666666666666667,0.7696969696969697,0.9393939393939394,0.49628596572499567,0.06666666666666667,0.06666666666666667,2.1638794332826663,0.09398617995288373
SPY,0.9212121212121213,1,1,har_split_calibrated,165,0.2471463131061871,165,retrospective_2026_01_08,0.2672738898875713,0.4909090909090909,0.806060606060606,0.9636363636363636,0.49699451989991383,0.04242424242424243,0.03636363636363636,2.356110622187071,0.10339265640056519
SPY,0.8363636363636363,1,1,persistence,165,0.36089194010087317,165,retrospective_2026_01_08,0.3085465819865875,0.47878787878787876,0.7636363636363637,0.896969696969697,0.6507538721226966,0.09696969696969697,0.06666666666666667,2.3975643031941196,0.10898235588220072
SPY,0.8848484848484849,1,1,rough_paper_innovation,165,0.2490588326426436,165,retrospective_2026_01_08,0.2680580365544066,0.4727272727272727,0.7575757575757576,0.9454545454545454,0.4985093025298139,0.048484848484848485,0.06666666666666667,2.1694744764203726,0.09367666440996479
SPY,0.8848484848484849,1,1,rough_paper_nonover,165,0.24838584345087267,165,retrospective_2026_01_08,0.267328601483149,0.47878787878787876,0.7575757575757576,0.9454545454545454,0.49640859859309283,0.048484848484848485,0.06666666666666667,2.172613392859668,0.09370908065768432
SPY,0.8848484848484849,1,1,rough_paper_overlap,165,0.24897667099015394,165,retrospective_2026_01_08,0.26797741155223337,0.4727272727272727,0.7636363636363637,0.9454545454545454,0.4985093025298139,0.048484848484848485,0.06666666666666667,2.181267518105134,0.0942352676191561
SPY,0.9151515151515152,1,1,rough_selected_calibrated,165,0.2505394459687927,165,retrospective_2026_01_08,0.2690428223983192,0.4909090909090909,0.806060606060606,0.9636363636363636,0.5016030825974195,0.03636363636363636,0.048484848484848485,2.4413578248123393,0.1069465597975197
SPY,0.9212121212121213,1,1,rough_split_calibrated,165,0.24909643377170604,165,retrospective_2026_01_08,0.2676996965348576,0.4909090909090909,0.8303030303030303,0.9636363636363636,0.497221929899415,0.03636363636363636,0.04242424242424243,2.4357785809031043,0.10641933219058072
SPY,0.8727272727272727,1,1,rough_split_raw,165,0.24909643377170604,165,retrospective_2026_01_08,0.26812374777697046,0.46060606060606063,0.7454545454545455,0.9333333333333333,0.497221929899415,0.05454545454545454,0.07272727272727272,2.1149801864417235,0.09103817604440267
SPY,0.9192546583850931,5,1,har_full,161,0.39131235589452423,161,retrospective_2026_01_08,0.3125282083026562,0.4782608695652174,0.8322981366459627,0.968944099378882,0.6845684776235448,0.037267080745341616,0.043478260869565216,2.8186973720737285,0.1269779051988883
SPY,0.9440993788819876,5,1,har_split_calibrated,161,0.39442735055635525,161,retrospective_2026_01_08,0.3175605758055942,0.5527950310559007,0.8944099378881988,0.9875776397515528,0.690174494718462,0.018633540372670808,0.037267080745341616,3.021220154606503,0.13838420826349865
SPY,0.8944099378881988,5,1,persistence,161,0.8430333131706683,161,retrospective_2026_01_08,0.3915586941017333,0.4720496894409938,0.7950310559006211,0.9503105590062112,1.065028246523601,0.055900621118012424,0.049689440993788817,3.2585115520634385,0.15727199107915227
SPY,0.9254658385093167,5,1,rough_paper_innovation,161,0.4097370596532175,161,retrospective_2026_01_08,0.319172921736783,0.4782608695652174,0.8695652173913043,0.9627329192546584,0.7089405997094018,0.024844720496894408,0.049689440993788817,2.882184507743265,0.12848595152520578
SPY,0.9192546583850931,5,1,rough_paper_nonover,161,0.4063003390146961,161,retrospective_2026_01_08,0.3177259567208923,0.4658385093167702,0.8633540372670807,0.9503105590062112,0.7042270621421768,0.031055900621118012,0.049689440993788817,2.8414410030147614,0.12625050275565927
SPY,0.9254658385093167,5,1,rough_paper_overlap,161,0.40966118720565864,161,retrospective_2026_01_08,0.31932264274622846,0.4782608695652174,0.8695652173913043,0.968944099378882,0.7089405997094018,0.024844720496894408,0.049689440993788817,2.8978517683690157,0.12930226164233785
SPY,0.9440993788819876,5,1,rough_selected_calibrated,161,0.4148631491261707,161,retrospective_2026_01_08,0.3255157861701337,0.5403726708074534,0.8819875776397516,0.9875776397515528,0.7155553619393485,0.012422360248447204,0.043478260869565216,3.1310737458888163,0.14188205513484395
SPY,0.9440993788819876,5,1,rough_split_calibrated,161,0.40832422335975627,161,retrospective_2026_01_08,0.32287130012105447,0.5527950310559007,0.8819875776397516,0.9875776397515528,0.7060799016253319,0.012422360248447204,0.043478260869565216,3.1439202616053343,0.1423086317002963
SPY,0.9192546583850931,5,1,rough_split_raw,161,0.40832422335975627,161,retrospective_2026_01_08,0.31788945272150604,0.453416149068323,0.84472049689441,0.9503105590062112,0.7060799016253319,0.031055900621118012,0.049689440993788817,2.7834051784321794,0.12331230860719128
SPY,0.9652777777777778,22,1,har_full,144,0.4321690118506617,144,retrospective_2026_01_08,0.34480514571092064,0.5069444444444444,0.8541666666666666,0.9861111111111112,0.8214727992291102,0.020833333333333332,0.013888888888888888,3.3913153194895918,0.1623673403409888
SPY,0.9652777777777778,22,1,har_split_calibrated,144,0.43418617242062596,144,retrospective_2026_01_08,0.3465027518012086,0.5416666666666666,0.8541666666666666,0.9861111111111112,0.8320398129593182,0.020833333333333332,0.013888888888888888,3.3196674164465882,0.15866126113604873
SPY,0.9236111111111112,22,1,persistence,144,0.9121834166508491,144,retrospective_2026_01_08,0.44272799124238793,0.4930555555555556,0.8611111111111112,0.9861111111111112,1.3632591394337286,0.034722222222222224,0.041666666666666664,4.260650848998079,0.2304559886990575
SPY,0.9791666666666666,22,1,rough_paper_innovation,144,0.47547627099573503,144,retrospective_2026_01_08,0.3614444621309702,0.5555555555555556,0.9027777777777778,0.9861111111111112,0.8741073720651539,0.006944444444444444,0.013888888888888888,3.8112326444579483,0.18279235680991066
SPY,0.9791666666666666,22,1,rough_paper_nonover,144,0.46557805632497423,144,retrospective_2026_01_08,0.3582396133485309,0.5416666666666666,0.8888888888888888,0.9861111111111112,0.8691982910191736,0.006944444444444444,0.013888888888888888,3.7059172864259264,0.17617378727625022
SPY,0.9791666666666666,22,1,rough_paper_overlap,144,0.47711909214928944,144,retrospective_2026_01_08,0.36196252300093273,0.5555555555555556,0.9027777777777778,0.9861111111111112,0.8741073720651539,0.006944444444444444,0.013888888888888888,3.831950115870926,0.18407238890000419
SPY,0.9791666666666666,22,1,rough_selected_calibrated,144,0.4829255130650148,144,retrospective_2026_01_08,0.3648223759009694,0.5694444444444444,0.9305555555555556,0.9861111111111112,0.8809945146269453,0.006944444444444444,0.013888888888888888,3.8320535552214383,0.18434916347704022
SPY,0.9791666666666666,22,1,rough_split_calibrated,144,0.46297290509975514,144,retrospective_2026_01_08,0.3630848662050288,0.5763888888888888,0.9305555555555556,0.9930555555555556,0.8711289038594616,0.006944444444444444,0.013888888888888888,3.7745147187013828,0.18042000162900002
SPY,0.9791666666666666,22,1,rough_split_raw,144,0.46297290509975514,144,retrospective_2026_01_08,0.35731684629769994,0.5208333333333334,0.8680555555555556,0.9861111111111112,0.8711289038594616,0.006944444444444444,0.013888888888888888,3.650236972894302,0.17289877903281914
